meeting_id,meeting_type,conf_date,title,group_count
56770,상임위,2026-05-26,행정안전위원회 제2차 (2026. 05. 26.),52
56751,상임위,2026-05-20,국토교통위원회 제2차 (2026. 05. 20.),40
56731,상임위,2026-05-20,외교통일위원회 제1차 (2026. 05. 20.),25
56736,상임위,2026-05-19,기후에너지환경노동위원회 제1차 (2026. 05. 19.),5
56732,상임위,2026-05-19,산업통상자원중소벤처기업위원회 제1차 (2026. 05. 19.),9
56618,특별위,2026-04-28,정치개혁특별위원회 제7차 (2026. 04. 28.),5
56555,특별위,2026-04-13,기후위기특별위원회 제10차 (2026. 04. 13.) (부록),5
56539,특별위,2026-04-09,예산결산특별위원회 제1차 (2026. 04. 09.),63
56526,특별위,2026-04-08,예산결산특별위원회 제2차 (2026. 04. 08.),31
56520,특별위,2026-04-07,예산결산특별위원회 제1차 (2026. 04. 07.),33
55735,국정감사,2025-11-06,대통령비서실|국가안보실|대통령경호처 (2025. 11. 06.) (부록),53
55734,국정감사,2025-11-05,국가인권위원회 (2025. 11. 05.) (부록),12
55723,국정감사,2025-11-05,국회사무처|국회도서관|국회예산정책처|국회입법조사처|국회미래연구원 (2025. 11. 05.) (부록),31
55638,국정감사,2025-10-30,행정안전부|중앙선거관리위원회|진실·화해를위한과거사정리위원회|10·29이태원참사진상규명과재발방지를위한특별조사위원회|인사혁신처|경찰청|소방청 (2025. 10. 30.) (부록),68
55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),56
56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),73
56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),56
56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),61
56547,국정조사,2026-04-14,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제7차 (2026. 04. 14.),62
56537,국정조사,2026-04-09,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제6차 (2026. 04. 09.),44
